"LATITUDE","LONGITUDE","DATE","DOY","TMIN","TMAX","DAYLEN","YOUNGNYMPH","YOUNGNYMPHSE","PRE.VITADULT","PRE.VITADULTSE"
40.3844,-76.0339,"2017-01-01",1,-6.8,2.8,9.33687304211315
40.3844,-76.0339,"2017-01-02",2,-6.8,2.7,9.34822021765528
40.3844,-76.0339,"2017-01-03",3,-6.9,2.6,9.36062371263695
40.3844,-76.0339,"2017-01-04",4,-7,2.6,9.3740716338922
40.3844,-76.0339,"2017-01-05",5,-7.1,2.5,9.38855118408927
40.3844,-76.0339,"2017-01-06",6,-7.1,2.5,9.40404870530151
40.3844,-76.0339,"2017-01-07",7,-7.2,2.4,9.42054972475204
40.3844,-76.0339,"2017-01-08",8,-7.2,2.4,9.43803900243173
40.3844,-76.0339,"2017-01-09",9,-7.3,2.4,9.45650058028574
40.3844,-76.0339,"2017-01-10",10,-7.3,2.3,9.4759178326624
40.3844,-76.0339,"2017-01-11",11,-7.4,2.3,9.4962735177201
40.3844,-76.0339,"2017-01-12",12,-7.4,2.3,9.51754982949216
40.3844,-76.0339,"2017-01-13",13,-7.4,2.3,9.53972845031694
40.3844,-76.0339,"2017-01-14",14,-7.5,2.3,9.56279060334963
40.3844,-76.0339,"2017-01-15",15,-7.5,2.3,9.58671710488405
