"LATITUDE","LONGITUDE","DATE","DOY","TMIN","TMAX","DAYLEN","YOUNGNYMPH","YOUNGNYMPHSE","PRE-VITADULT","PRE-VITADULTSE"
40.81849,-77.84637,"2017-04-01",91,3.3,7.66,12.6361192995361
40.81849,-77.84637,"2017-04-02",92,1.69,15.19,12.681126343138
40.81849,-77.84637,"2017-04-03",93,3.48,18.81,12.7260513149927
40.81849,-77.84637,"2017-04-04",94,9.28,18.75,12.7708878775247
40.81849,-77.84637,"2017-04-05",95,8.14,19.01,12.8156295592851
40.81849,-77.84637,"2017-04-06",96,4.59,12.02,12.8602697436611
40.81849,-77.84637,"2017-04-07",97,1.19,3.66,12.9048016577475
40.81849,-77.84637,"2017-04-08",98,-0.56,13.85,12.9492183613912
40.81849,-77.84637,"2017-04-09",99,-2.32,21.96,12.9935127364246
40.81849,-77.84637,"2017-04-10",100,7.9,26.25,13.037677476103
40.81849,-77.84637,"2017-04-11",101,9.25,26.48,13.081705074763
40.81849,-77.84637,"2017-04-12",102,8.95,19.78,13.1255878177204
40.81849,-77.84637,"2017-04-13",103,4,15.47,13.1693177714296
40.81849,-77.84637,"2017-04-14",104,5.09,20.1,13.2128867739251
40.81849,-77.84637,"2017-04-15",105,8.44,25.02,13.2562864255699
