s__Enterococcus_A avium	erm(A)_1	10	43	23.25581395348837	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_A avium	ant(9)-Ia_1	10	43	23.25581395348837	ant(9)-Ia
s__Enterococcus_A avium	tet(M)_13	7	43	16.27906976744186	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Listeria monocytogenes_B	fosX_2	1691	1699	99.52913478516776	fosX~~~Fosfomycin
s__Bacillus pumilus	cat86_1	165	168	98.21428571428571	cat86~~~Chloramphenicol
s__Bacillus_A cereus	blaZ_12	55	235	23.404255319148938	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus_A cereus	fosB1_1	231	235	98.29787234042553	fosB1~~~Fosfomycin
s__Streptococcus pneumoniae	tet(M)_2	888	8452	10.506389020350213	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pneumoniae	msr(D)_2	1004	8452	11.878845243729295	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pneumoniae	mef(A)_2	1002	8452	11.855182205395174	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus pneumoniae	tet(M)_1	109	8452	1.2896355892096545	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pneumoniae	tet(M)_12	1428	8452	16.89540937056318	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pneumoniae	lnu(A)_1	3	8452	0.035494557501183154	lnu(A)~~~Lincomycin
s__Staphylococcus aureus	blaZ_79	2716	13059	20.797917145263803	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus agalactiae	tet(S)_3	3	1516	0.1978891820580475	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus agalactiae	mre(A)_1	1507	1516	99.40633245382587	mre(A)~~~Erythromycin;Azithromycin;Spiramycin
s__Streptococcus agalactiae	lsa(E)_1	54	1516	3.562005277044855	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus agalactiae	lnu(B)_2	55	1516	3.6279683377308705	lnu(B)~~~Lincomycin;Clindamycin
s__Streptococcus agalactiae	ant(6)-Ia_1	104	1516	6.860158311345646	ant(6)-Ia~~~Streptomycin
s__Streptococcus agalactiae	aph(3')-III_1	112	1516	7.387862796833773	aph(3')-III~~~Amikacin
s__Streptococcus agalactiae	cat_5	7	1516	0.46174142480211083	cat~~~Chloramphenicol
s__Streptococcus pneumoniae	erm(B)_20	11	8452	0.13014671083767154	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Lactococcus petauri	mdt(A)_1	32	32	100.0	mdt(A)~~~Erythromycin;Azithromycin;Tetracycline
s__Bacillus subtilis	aadK_1	474	485	97.73195876288659	aadK~~~Streptomycin
s__Bacillus subtilis	mph(K)_1	477	485	98.35051546391752	mph(K)~~~Spiramycin;Telithromycin
s__Streptococcus agalactiae	mef(A)_4	10	1516	0.6596306068601583	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus agalactiae	msr(D)_3	11	1516	0.7255936675461742	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus agalactiae	catQ_1	13	1516	0.8575197889182058	catQ~~~Chloramphenicol
s__Streptococcus agalactiae	lnu(D)_1	15	1516	0.9894459102902375	lnu(D)~~~Lincomycin
s__Streptococcus agalactiae	tet(M)_4	252	1516	16.62269129287599	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A bombysepticus	fosB1_1	580	586	98.97610921501706	fosB1~~~Fosfomycin
s__Bacillus_A bombysepticus	blaZ_12	453	586	77.3037542662116	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus saprophyticus	dfrG_1	24	167	14.37125748502994	dfrG~~~Trimethoprim
s__Staphylococcus saprophyticus	cat(pC233)_1	5	167	2.9940119760479043	cat(pC233)~~~Chloramphenicol
s__Staphylococcus saprophyticus	ant(6)-Ia_2	14	167	8.383233532934131	ant(6)-Ia~~~Streptomycin
s__Staphylococcus saprophyticus	lsa(E)_1	13	167	7.784431137724551	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus saprophyticus	lnu(B)_2	13	167	7.784431137724551	lnu(B)~~~Lincomycin;Clindamycin
s__Staphylococcus saprophyticus	mecA_9	5	167	2.9940119760479043	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus saprophyticus	blaZ_79	5	167	2.9940119760479043	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus saprophyticus	tet(L)_2	9	167	5.389221556886228	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus saprophyticus	fexB_1	3	167	1.7964071856287425	fexB~~~Chloramphenicol;Florfenicol
s__Staphylococcus saprophyticus	erm(C)_2	13	167	7.784431137724551	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus saprophyticus	aadD_1	15	167	8.982035928143713	aadD~~~Amikacin;Tobramycin
s__Staphylococcus saprophyticus	poxtA_1	2	167	1.1976047904191618	poxtA~~~Chloramphenicol;Florfenicol;Linezolid;Doxycycline;Tetracycline
s__Bacillus velezensis	tet(L)_5	393	498	78.91566265060241	tet(L)~~~Doxycycline;Tetracycline
s__Bacillus velezensis	cfr(B)_3	385	498	77.30923694779116	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Aerococcus urinaeequi	dfrG_1	4	18	22.22222222222222	dfrG~~~Trimethoprim
s__Aerococcus urinaeequi	tet(M)_13	1	18	5.555555555555555	tet(M)~~~Doxycycline;Tetracycline;Minocycline
