x,y,z
-407,-623,739.97
-407,-622.94,740
-406.854,-623,740
-408,-623,739.97
-408,-622.929,740
-408.146,-623,740
-407,-623.078,740
-408,-623.078,740
-408,-621,740.961
-408,-620.961,741
-407.902,-621,741
-409,-621,740.801
-409,-620.801,741
-409.833,-621,741
-406,-622,740.688
-406,-621.661,741
-405.334,-622,741
-407,-622,740.446
-407,-621.365,741
-408,-622,740.342
-409,-622,740.353
-410,-621.073,741
-410,-622,740.562
-410.713,-622,741
-405,-623,740.604
-405,-622.257,741
-404.288,-623,741
-406,-623,740.171
-409,-623,740.177
-410,-623,740.755
-410.302,-623,741
-405,-624,740.604
-404.416,-624,741
-406,-624,740.353
-407,-624,740.3
-408,-624,740.3
-409,-624,740.558
-409.459,-624,741
-410,-623.308,741
-405,-624.988,741
-405.017,-625,741
-406,-625,740.722
-407,-625,740.7
-408,-625,740.722
-408.729,-625,741
-409,-624.784,741
-406,-625.355,741
-407,-625.413,741
-408,-625.355,741
-404,-621,741.801
-404,-620.801,742
-403.271,-621,742
-405,-621,741.757
-405,-620.774,742
-406,-621,741.645
-406,-620.722,742
-407,-621,741.436
-407,-620.647,742
-408,-620.543,742
-409,-620.543,742
-410,-621,741.182
-410,-620.83,742
-410.242,-621,742
-403,-622,741.885
-403,-621.416,742
-402.885,-622,742
-404,-622,741.396
-405,-622,741.142
-411,-622,741.466
-411,-621.706,742
-411.219,-622,742
-403,-622.296,742
-403.264,-623,742
-404,-623,741.197
-411,-623,741.935
-411.039,-623,742
-404,-624,741.38
-403.5,-624,742
-409.73,-624,742
-410,-623.73,742
-411,-623.039,742
-404,-625,741.959
-403.967,-625,742
-405,-625,741.007
-409,-625,741.443
-409.142,-625,742
-404,-625.035,742
-405,-625.717,742
-406,-626,741.758
-405.617,-626,742
-407,-626,741.587
-408,-626,741.89
-408.099,-626,742
-409,-625.185,742
-406,-626.17,742
-407,-626.3,742
-408,-626.071,742
-403,-621,742.136
-403,-620.594,743
-402.214,-621,743
-404,-620.5,743
-405,-620.5,743
-406,-620.5,743
-407,-620.543,743
-408,-620.647,743
-409,-620.858,743
-410,-621,742.33
-409.285,-621,743
-402.153,-622,743
-410,-621.424,743
-411,-622,742.67
-410.811,-622,743
-403,-623,742.32
-402.462,-623,743
-411,-623,742.191
-410.752,-623,743
-403,-624,742.712
-402.782,-624,743
-409.558,-624,743
-410,-623.52,743
-403,-624.37,743
-403.39,-625,743
-409,-625,742.447
-408.83,-625,743
-409,-624.747,743
-404,-625.61,743
-405,-626,742.532
-404.589,-626,743
-408.243,-626,743
-405,-626.232,743
-406,-626.47,743
-407,-626.545,743
-408,-626.253,743
-402,-621,743.245
-402,-620.635,744
-401.339,-621,744
-403,-620.513,744
-404,-620.5,744
-405,-620.5,744
-406,-620.558,744
-407,-620.853,744
-408,-621,743.564
-407.309,-621,744
-409,-621,743.185
-402,-622,743.169
-401.065,-622,744
-408,-621.365,744
-409,-621.781,744
-410,-622,743.5
-409.266,-622,744
-402,-623,743.5
-401.351,-623,744
-410,-623,743.545
-409.592,-623,744
-402,-623.813,744
-402.115,-624,744
-409.153,-624,744
-403,-625,743.589
-402.715,-625,744
-408.604,-625,744
-409,-624.234,744
-403,-625.297,744
-404,-626,743.67
-403.771,-626,744
-408.199,-626,744
-404,-626.189,744
-405,-626.668,744
-406,-626.794,744
-407,-626.776,744
-408,-626.323,744
-401,-621,744.466
-401,-620.774,745
-400.719,-621,745
-402,-620.558,745
-403,-620.647,745
-404,-620.7,745
-405,-620.7,745
-406,-620.926,745
-407,-621,744.194
-406.104,-621,745
