x,y,z
-412,-627,736.871
-412,-626.854,737
-411.243,-627,737
-412.308,-627,737
-411,-628,736.903
-411,-627.307,737
-410.777,-628,737
-412,-627.757,737
-411.693,-628,737
-411,-628.101,737
-413,-626,737.866
-413,-625.885,738
-412.71,-626,738
-414,-626,737.923
-414,-625.89,738
-414.464,-626,738
-411,-627,737.095
-411,-626.658,738
-410.5,-627,738
-412,-626.267,738
-413,-627,737.448
-413.515,-627,738
-414,-626.177,738
-410,-628,737.716
-410,-627.752,738
-409.773,-628,738
-412,-628,737.104
-412.431,-628,738
-413,-627.431,738
-410,-628.152,738
-411,-628.439,738
-412,-628.3,738
-414,-625,738.758
-414,-624.83,739
-413.617,-625,739
-415,-625,738.587
-415,-624.7,739
-415.896,-625,739
-412,-626,738.468
-412,-625.727,739
-411.558,-626,739
-413,-625.283,739
-415,-626,738.115
-416,-625.307,739
-416,-626,738.812
-416.097,-626,739
-411,-626.376,739
-410.194,-627,739
-414,-627,738.643
-414.3,-627,739
-415,-626.598,739
-416,-626.101,739
-410,-627.274,739
-409.331,-628,739
-412.5,-628,739
-413,-627.647,739
-414,-627.17,739
-410,-628.583,739
-411,-628.68,739
-412,-628.353,739
-413,-625,739.617
-413,-624.83,740
-412.716,-625,740
-414,-624.543,740
-415,-624.543,740
-416,-625,739.53
-416,-624.961,740
-416.039,-625,740
-411,-626,739.623
-411,-625.793,740
-410.666,-626,740
-412,-625.396,740
-416.129,-626,740
-410,-627,739.248
-410,-626.5,740
-409.429,-627,740
-414.5,-627,740
-415,-626.691,740
-416,-626.134,740
-409,-628,739.464
-409,-627.6,740
-408.743,-628,740
-412.631,-628,740
-413,-627.722,740
-414,-627.3,740
-409,-629,739.775
-408.712,-629,740
-410,-629,739.301
-411,-629,739.369
-411.646,-629,740
-412,-628.646,740
-408,-630,739.929
-408,-629.857,740
-407.901,-630,740
-409,-630,739.647
-410,-630,739.606
-410.989,-630,740
-411,-629.99,740
-408,-630.928,740
-408.027,-631,740
-409,-631,739.801
-409.833,-631,740
-410,-630.922,740
-409,-631.199,740
-413,-624.647,741
-412.199,-625,741
-414,-624.5,741
-415,-624.666,741
-416,-625,740.081
-415.491,-625,741
-410,-626,740.71
-410,-625.817,741
-409.781,-626,741
-411,-625.396,741
-412,-625.103,741
-416,-626,740.379
-415.752,-626,741
-409,-627,740.564
-409,-626.715,741
-408.715,-627,741
-414.476,-627,741
-415,-626.62,741
-408,-628,740.901
-408,-627.901,741
-407.923,-628,741
-412.757,-628,741
-413,-627.774,741
-414,-627.3,741
-408,-629,740.442
-407.408,-629,741
-412,-629,740.617
-412.17,-629,741
-407,-630,740.781
-407,-629.67,741
-406.811,-630,741
-411,-630,740.012
-411.446,-630,741
-412,-629.242,741
-407,-631,740.594
-406.429,-631,741
-408,-631,740.008
-410,-631,740.104
-410.413,-631,741
-411,-630.482,741
-407,-632,740.93
-406.598,-632,741
-407.156,-632,741
-408,-631.657,741
-409,-631.513,741
-410,-631.3,741
-407,-632.096,741
-411,-625,741.716
-411,-624.83,742
-410.69,-625,742
-412,-625,741.199
-412,-624.647,742
-413,-624.543,742
-414,-624.513,742
-415,-624.835,742
-415.173,-625,742
-410,-625.43,742
-409.442,-626,742
-415.263,-626,742
-409,-626.427,742
-408.306,-627,742
-414.394,-627,742
-415,-626.325,742
-408,-627.306,742
-407.446,-628,742
-412.961,-628,742
-413,-627.961,742
-414,-627.321,742
-407,-629,741.67
-407,-628.716,742
-406.83,-629,742
-412.342,-629,742
