x,y,z
-419,-663,696.83
-419,-662.7,697
-418.587,-663,697
-420,-663,696.722
-420,-662.526,697
-420.729,-663,697
-418,-664,696.83
-418,-663.587,697
-417.7,-664,697
-419,-664,696.543
-420,-664,696.594
-420.699,-664,697
-418,-665,696.647
-417.3,-665,697
-419,-665,696.5
-420,-665,696.736
-420.301,-665,697
-417,-666,696.83
-417,-665.5,697
-416.747,-666,697
-418,-666,696.543
-419,-666,696.513
-420,-666,696.866
-420.129,-666,697
-417,-667,696.722
-416.55,-667,697
-418,-667,696.545
-419,-667,696.656
-419.604,-667,697
-420,-666.343,697
-417,-668,696.866
-416.797,-668,697
-418,-668,696.706
-418.787,-668,697
-419,-667.83,697
-417,-668.242,697
-418,-668.55,697
-418,-659,697.929
-418,-658.901,698
-417.896,-659,698
-419,-659,697.7
-419,-658.587,698
-420,-659,697.801
-420,-658.75,698
-420.36,-659,698
-418,-660,697.647
-417.338,-660,698
-419,-660,697.5
-420,-660,697.561
-420.817,-660,698
-417,-661,697.83
-417,-660.544,698
-416.747,-661,698
-418,-661,697.543
-419,-661,697.5
-420,-661,697.561
-420.817,-661,698
-417,-662,697.647
-416.338,-662,698
-418,-662,697.457
-419,-662,697.353
-420,-662,697.343
-420.992,-662,698
-416,-663,697.83
-416,-662.544,698
-415.758,-663,698
-417,-663,697.5
-418,-663,697.232
-421,-663,697.765
-421,-662.134,698
-421.037,-663,698
-416,-664,697.7
-415.569,-664,698
-417,-664,697.353
-420.624,-664,698
-421,-663.088,698
-416,-665,697.658
-415.5,-665,698
-417,-665,697.17
-420.342,-665,698
-416,-666,697.5
-415.253,-666,698
-420.142,-666,698
-415,-667,697.83
-415,-666.5,698
-414.758,-667,698
-416,-667,697.342
-419.429,-667,698
-420,-666.248,698
-415,-668,697.897
-414.844,-668,698
-416,-668,697.5
-418.075,-668,698
-419,-667.4,698
-415,-668.187,698
-416,-668.645,698
-417,-668.646,698
-418,-668.061,698
-418,-658,698.781
-418,-657.758,699
-417.67,-658,699
-419,-658,698.824
-419,-657.885,699
-419.246,-658,699
-417,-659,698.703
-417,-658.589,699
-416.715,-659,699
-420,-658.509,699
-420.341,-659,699
-416,-660,698.965
-416,-659.957,699
-415.967,-660,699
-417,-660,698.218
-420.5,-660,699
-416,-661,698.517
-415.447,-661,699
-420.554,-661,699
-415,-662,698.92
-415,-661.851,699
-414.926,-662,699
-416,-662,698.21
-420.658,-662,699
-415,-663,698.621
-414.679,-663,699
-421,-663,698.067
-420.55,-663,699
-415,-664,698.462
-414.43,-664,699
-420.099,-664,699
-414,-665,698.926
-414,-664.851,699
-413.92,-665,699
-415,-665,698.342
-420,-665,698.555
-419.715,-665,699
-420,-664.238,699
-414,-666,698.679
-413.621,-666,699
-415,-666,698.17
-420,-666,698.194
-419.376,-666,699
-414,-667,698.554
-413.518,-667,699
-419,-667,698.475
-418.592,-667,699
-419,-666.5,699
-414,-668,698.554
-413.518,-668,699
-418,-668,698.104
-417.668,-668,699
-418,-667.606,699
-414,-669,698.79
-413.725,-669,699
-415,-669,698.408
-416,-669,698.303
-417,-669,698.891
-417.039,-669,699
-414,-669.398,699
-414.618,-670,699
-415,-670,698.794
-416,-670,698.954
-416.05,-670,699
-417,-669.05,699
-415,-670.339,699
-416,-670.071,699
-417,-657,699.757
-417,-656.39,700
-416.774,-657,700
-418,-657,699.554
-418,-656.081,700
-418.66,-657,700
-417,-658,699.465
-416.623,-658,700
-419,-657.456,700
-419.425,-658,700
-416.21,-659,700
-420,-659,699.748
-419.882,-659,700
-416,-659.288,700
-415.5,-660,700
-420,-660,699.944
-419.97,-660,700
-415,-661,699.69
-415,-660.747,700
-414.83,-661,700
-420,-660.176,700
-420.131,-661,700
-414.5,-662,700
-420.353,-662,700
-414.232,-663,700
-420.3,-663,700
-414,-664,699.61
-414,-663.5,700
-413.768,-664,700
-420,-664,699.5
-419.901,-664,700
-420,-663.784,700
-413.396,-665,700
-419.303,-665,700
-413,-666,699.802
-413,-665.766,700
-412.858,-666,700
-419,-666,699.5
-418.624,-666,700
-419,-665.448,700
-413,-667,699.518
-412.554,-667,700
-418.111,-667,700
-413,-668,699.587
-412.635,-668,700
-417.442,-668,700
-418,-667.165,700
-413,-668.984,700
-413.009,-669,700
-417,-669,699.235
-416.784,-669,700
-417,-668.784,700
-414,-669.936,700
-414.364,-670,700
-416,-670,699.109
-415.194,-670,700
-416,-669.592,700
-415,-670.094,700
-417,-656,700.248
-417,-655.5,701
-416.5,-656,701
-418,-656,700.057
-418,-655.408,701
-419,-656,700.901
-419,-655.92,701
-419.085,-656,701
-416.278,-657,701
-419,-657,700.286
-419.676,-657,701
-416.074,-658,701
-419.901,-658,701
-416,-659,700.349
-416,-658.149,701
-415.57,-659,701
-419.994,-659,701
-415.142,-660,701
-420,-659.158,701
-420,-660,700.5
-420.03,-660,701
-415,-660.234,701
-414.604,-661,701
-420.103,-661,701
-414.232,-662,701
-420.103,-662,701
-414,-663,700.5
-414,-662.5,701
-413.768,-663,701
-420,-663,700.616
-419.79,-663,701
-420,-662.328,701
-413.543,-664,701
-419.353,-664,701
-413.396,-665,701
-419,-665,700.422
-418.52,-665,701
-419,-664.449,701
-413,-665.867,701
-412.915,-666,701
-418,-666,700.771
-417.817,-666,701
-418,-665.71,701
-412.389,-667,701
-418,-667,700.147
-417.297,-667,701
-412.64,-668,701
-416,-668,700.926
-415.806,-668,701
-416,-667.92,701
-417,-667.34,701
-417,-668,700.459
-413,-668.29,701
-414,-668.524,701
-414,-669,700.629
-415,-668.389,701
-415,-669,700.592
-416,-669,700.377
-415,-670,700.074
-417,-655,701.569
-417,-654.635,702
-416.416,-655,702
-418,-655,701.716
-418,-654.789,702
-418.229,-655,702
-416,-656,701.66
-416,-655.511,702
-415.781,-656,702
-419,-655.853,702
-419.111,-656,702
-416,-657,701.406
-415.554,-657,702
-419.446,-657,702
-416,-658,701.083
-415.007,-658,702
-419.5,-658,702
-415,-659,701.631
-415,-658.017,702
-414.722,-659,702
-419.5,-659,702
-415,-660,701.234
-414.604,-660,702
-420,-660,701.056
-419.5,-660,702
-414.273,-661,702
-420,-661,701.176
-419.5,-661,702
-414,-662,701.468
-414,-661.5,702
-413.727,-662,702
-420,-662,701.156
-419.446,-662,702
-413.396,-663,702
-419.183,-663,702
-413.278,-664,702
-419,-664,701.429
-418.48,-664,702
-419,-663.29,702
-413.268,-665,702
-418,-665,701.571
-417.633,-665,702
-418,-664.551,702
-413,-666,701.297
-413.372,-666,702
-417.115,-666,702
-413,-667,701.652
-414,-666.8,702
-414,-667,701.917
-414.28,-667,702
-417,-667,701.334
-416.121,-667,702
-417,-666.17,702
